gid_0,gid_1,country,outcome,predicted,predicted_error
LBY,LBY.8_1,Libya,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0579198792419018,0.0879654469629303
LBY,LBY.8_1,Libya,perc_used_internet_past12months_wght_age_15_to_49_wom,100,20.674883188858164
LBY,LBY.8_1,Libya,perc_used_internet_past12months_wght_age_15_to_49_men,100,25.504866222972506
LBY,LBY.8_1,Libya,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2540099845333843,0.24985822559038412
LBY,LBY.9_1,Libya,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,12.959268520078249
LBY,LBY.9_1,Libya,perc_owns_mobile_telephone_wght_age_15_to_49_men,93.87749982270687,7.689906063339669
LBY,LBY.9_1,Libya,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0480501433220601,0.10119046714613306
LBY,LBY.9_1,Libya,perc_used_internet_past12months_wght_age_15_to_49_wom,96.41739552582922,20.37017913107954
LBY,LBY.9_1,Libya,perc_used_internet_past12months_wght_age_15_to_49_men,100,24.906633573795833
LBY,LBY.9_1,Libya,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.330304715546024,0.26163906260417735
LSO,LSO.1_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,77.71493668037154,10.41744768786531
LSO,LSO.1_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.95526479876419,7.746179859086854
LSO,LSO.1_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9348616773143398,0.08932813167851687
LSO,LSO.1_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,50.54457483278675,9.537570589965
LSO,LSO.1_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,59.32629448470387,10.636318485563928
LSO,LSO.1_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.8640964849804738,0.15879384413191322
LSO,LSO.10_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,62.35198183176025,10.072524411724341
LSO,LSO.10_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,65.03148318886774,7.802229450155705
LSO,LSO.10_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8856953289272574,0.08231164106712219
LSO,LSO.10_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,48.69325111971019,10.020165485954792
LSO,LSO.10_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,51.1161873307988,10.745552517308937
LSO,LSO.10_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0066496908792637,0.15762969679624883
LSO,LSO.2_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,71.87326101902133,10.045043853725396
LSO,LSO.2_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.41864690783062,7.78304244188341
LSO,LSO.2_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9023622223143744,0.08340314444085425
LSO,LSO.2_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,49.25220433193148,9.545689927840058
LSO,LSO.2_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,56.27525695088445,10.69549397553867
LSO,LSO.2_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9814871105420134,0.15799758578573747
LSO,LSO.3_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,75.0519953740134,10.365334892349228
LSO,LSO.3_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,77.3410736691179,7.726215749227171
LSO,LSO.3_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8952512195729059,0.08789709524291787
LSO,LSO.3_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,47.30710803789136,9.74375917728395
LSO,LSO.3_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,57.09824556966844,10.568998046739788
LSO,LSO.3_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9018238750243918,0.15726051547609055
LSO,LSO.4_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,72.00810183729843,10.27735652135607
LSO,LSO.4_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,79.23128632766287,7.747249986154475
LSO,LSO.4_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8921304599339075,0.08733567621319221
LSO,LSO.4_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,47.48631225356589,9.73093280402599
LSO,LSO.4_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,55.71630913110526,10.61224267106047
LSO,LSO.4_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0048038416817782,0.15806581433271816
LSO,LSO.5_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,79.13428869760351,10.24698202215632
LSO,LSO.5_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,77.71685529323328,7.7144174494139754
LSO,LSO.5_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9341057897338663,0.08582212608696117
LSO,LSO.5_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,58.000431862912265,11.085588305479734
LSO,LSO.5_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,65.032610053096093,10.557654242259654
LSO,LSO.5_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9368584438894075,0.15595491358188524
LSO,LSO.6_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,70.72691444202754,10.324759882953646
LSO,LSO.6_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.16322761456922,7.757400919285528
LSO,LSO.6_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8972525257628132,0.08769273474188666
LSO,LSO.6_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,49.34879089364193,10.038514834647353
LSO,LSO.6_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,55.25420898249653,10.626089357807738
LSO,LSO.6_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0501222852128762,0.15843947198485855
LSO,LSO.7_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,61.141180496941885,10.195720897327284
LSO,LSO.7_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,69.07776157796755,7.756923631676462
LSO,LSO.7_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8766579005319145,0.08410429409438336
LSO,LSO.7_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,45.31780741383728,9.047517201951147
LSO,LSO.7_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,50.837130180116425,10.633800399096568
LSO,LSO.7_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9608847408964155,0.15723719590131388
LSO,LSO.8_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,69.10214519703706,10.065815407344463
LSO,LSO.8_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,77.70505074864805,7.7745038246655245
LSO,LSO.8_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8805751781153064,0.07992366691727182
LSO,LSO.8_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,50.2754585262001,9.603169615742617
LSO,LSO.8_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,55.55074770309668,10.66300379109758
LSO,LSO.8_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0543376911115676,0.15537592981252338
LSO,LSO.9_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_wom,70.0736711045572,10.114575359133848
LSO,LSO.9_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_men,76.53400565175795,7.7772136170565185
LSO,LSO.9_1,Lesotho,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8859151531751315,0.08248263902533154
LSO,LSO.9_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_wom,47.4751018995684,9.571785867597566
LSO,LSO.9_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_men,53.55686325930857,10.690376051009665
LSO,LSO.9_1,Lesotho,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9898457621748765,0.1571883184564743
MAR,MAR.1_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.93597226669216,11.71961159184132
MAR,MAR.1_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.86633371309215,6.9696630754305335
MAR,MAR.1_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9513079434448664,0.09765765080188558
MAR,MAR.1_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,80.15508222444848,13.900552686594255
MAR,MAR.1_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,93.11471617615192,16.67682123200505
MAR,MAR.1_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0172949913245242,0.19248253975925628
MAR,MAR.10_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,84.98091291799263,11.681657176727166
MAR,MAR.10_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,89.4704725405257,6.974256014441095
MAR,MAR.10_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8981046722380895,0.0975353464806658
MAR,MAR.10_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,74.38139152796509,14.117680862944411
MAR,MAR.10_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,87.59864427547687,16.646930797497284
MAR,MAR.10_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0009700495558218,0.19299333893037185
MAR,MAR.11_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.74052502850441,11.5460591243858
MAR,MAR.11_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,92.25734480128801,6.98944824649484
MAR,MAR.11_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9124519192592936,0.09379208960642661
MAR,MAR.11_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,83.60213880795652,15.110387221965807
MAR,MAR.11_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,95.94000096256417,16.893866423097244
MAR,MAR.11_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0171848163052621,0.19151882233599066
MAR,MAR.12_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.69359037916176,11.681799786417647
MAR,MAR.12_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.95509506101313,6.970519564632312
MAR,MAR.12_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9402747247590348,0.09639723807535032
MAR,MAR.12_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,78.29500059579301,14.176433632945855
MAR,MAR.12_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,90.67155188494144,16.786900430778708
MAR,MAR.12_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9503592733955788,0.19125513291787144
MAR,MAR.13_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.87136444748879,11.680144773089584
MAR,MAR.13_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.5283803097434,6.966661667168988
MAR,MAR.13_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9391204702702093,0.09736713676623711
MAR,MAR.13_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,79.16473894164362,13.468877738970146
MAR,MAR.13_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,91.77278838932091,16.691460464865397
MAR,MAR.13_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0260259660707796,0.19170283391701795
MAR,MAR.14_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.79161729601532,11.809330104495924
MAR,MAR.14_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,92.19961692616899,6.980487395475179
MAR,MAR.14_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9155076281926906,0.10011229910463619
MAR,MAR.14_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,81.7962023225373,14.959443654624312
MAR,MAR.14_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,93.56400704094683,16.732893349873567
MAR,MAR.14_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0356280768055537,0.19559070171132514
MAR,MAR.15_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,85.96217957390012,11.807313480850025
MAR,MAR.15_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.62923277704215,6.960666246293152
MAR,MAR.15_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9066007219298183,0.09903498587410221
MAR,MAR.15_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,68.30431805674858,13.040881427099132
MAR,MAR.15_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,83.45393136498579,16.526453794365494
MAR,MAR.15_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0145842117764634,0.19394254079368967
MAR,MAR.2_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,84.6503388449181,11.843295493482863
MAR,MAR.2_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,89.48313045493826,6.965456528303391
MAR,MAR.2_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8852446820816967,0.09851752413333112
MAR,MAR.2_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,71.88454029088035,13.909849582138927
MAR,MAR.2_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,86.91020164047703,16.658386988945143
MAR,MAR.2_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9916869121293969,0.1928524685593161
MAR,MAR.3_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,87.44086841659998,11.629694942992653
MAR,MAR.3_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.76757496805637,6.965516626201486
MAR,MAR.3_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9190681059704601,0.0974331051940232
MAR,MAR.3_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,77.80881603401133,14.315265201112807
MAR,MAR.3_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,91.04542983628413,16.667471657726306
MAR,MAR.3_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.014301976459046,0.19277618028882157
MAR,MAR.4_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.1629231934347,11.862927150056686
MAR,MAR.4_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,91.6582354416894,6.97215772151528
MAR,MAR.4_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9145252183328696,0.10088636770964163
MAR,MAR.4_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,77.39106320858865,13.867620949180562
MAR,MAR.4_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,91.58514779790453,16.645313487457628
MAR,MAR.4_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0078617782332324,0.19522443522777994
MAR,MAR.5_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,87.21656424097732,12.38049751151278
MAR,MAR.5_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,93.96662543019688,6.989295896927372
MAR,MAR.5_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.92047550646078935,0.09848131117698154
MAR,MAR.5_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,91.24109993493488,19.45427811268369
MAR,MAR.5_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.968046978785942
MAR,MAR.5_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9980222752306305,0.1945819970571921
MAR,MAR.6_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.9315938207542,11.622683462262092
MAR,MAR.6_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.63783474284743,6.957967241599792
MAR,MAR.6_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.945098429379255,0.09408365307328892
MAR,MAR.6_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,78.29138101267439,14.08342193368981
MAR,MAR.6_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,90.28460143498444,16.57811710721922
MAR,MAR.6_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0348119825326438,0.19053323522156118
MAR,MAR.7_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,77.44367773239718,11.564235224879559
MAR,MAR.7_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,89.23706691605368,6.975296904609842
MAR,MAR.7_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7923525377862664,0.09203947868375131
MAR,MAR.7_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,100,44.0230241594488
MAR,MAR.7_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,100,16.625793088475664
MAR,MAR.7_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1792910639485472,0.1914874035085083
MAR,MAR.8_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,84.44868833652433,11.824936539345813
MAR,MAR.8_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,89.71357403696608,6.976925506145848
MAR,MAR.8_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8840739930308386,0.09839383784335057
MAR,MAR.8_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,73.44559520411374,14.170887937472791
MAR,MAR.8_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,86.30164276408074,16.699340087684813
MAR,MAR.8_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0030506416663525,0.19352986958386934
MAR,MAR.9_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_wom,85.67306883557058,11.612077293554727
MAR,MAR.9_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_men,90.31185260298984,6.972438645952397
MAR,MAR.9_1,Morocco,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9139023589190128,0.09588092642051013
MAR,MAR.9_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_wom,74.35258123405592,13.887842865071626
MAR,MAR.9_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_men,88.86936722867908,16.73259507255369
MAR,MAR.9_1,Morocco,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.009330503316445,0.19143390574578753
MDG,MDG.1_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_wom,59.7653841122221,10.847170156742317
MDG,MDG.1_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_men,71.19385357631333,7.435996137001246
MDG,MDG.1_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8651020891478667,0.0989531827803089
MDG,MDG.1_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_wom,31.059905573611605,6.632257195896013
MDG,MDG.1_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_men,42.570915264211074,8.180876467952404
MDG,MDG.1_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7686129899338153,0.13818044645057379
MDG,MDG.2_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_wom,63.232045059387445,10.808370622701235
MDG,MDG.2_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_men,66.95324318128712,7.442243877246649
MDG,MDG.2_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8776159537282947,0.09512894369158417
MDG,MDG.2_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_wom,25.639460423607762,6.416241221888859
MDG,MDG.2_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_men,37.502984154519744,7.840000998822119
MDG,MDG.2_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7804094693832301,0.1381000008060446
MDG,MDG.3_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_wom,49.18305006311365,10.776094738439307
MDG,MDG.3_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_men,50.825914269562546,7.432600910026459
MDG,MDG.3_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7234792044752131,0.0955145328281841
MDG,MDG.3_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_wom,15.027763453218197,5.658204696236978
MDG,MDG.3_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_men,22.731888594111847,8.00968609455197
MDG,MDG.3_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.6909301622071009,0.13690992972070767
MDG,MDG.4_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_wom,54.60379319052805,10.669080780216506
MDG,MDG.4_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_men,54.30843697034436,7.436094557941361
MDG,MDG.4_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7719345478958526,0.0923918740478105
MDG,MDG.4_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_wom,16.910400813227632,5.823184200595162
MDG,MDG.4_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_men,26.159983695772798,7.842400587999599
MDG,MDG.4_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.6905885782368295,0.13644907765066244
MDG,MDG.5_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_wom,58.28692346095802,10.71960308035117
MDG,MDG.5_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_men,59.25457788651629,7.441501197423337
MDG,MDG.5_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.8070284355720094,0.09453685447094677
MDG,MDG.5_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_wom,18.762172520655046,6.1026976843873175
MDG,MDG.5_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_men,29.088074791826298,7.850213637073851
MDG,MDG.5_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.7074110467637934,0.13795234201470832
MDG,MDG.6_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_wom,48.9857823641035,10.653619548989967
MDG,MDG.6_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_men,50.834281315946,7.435309163968517
MDG,MDG.6_1,Madagascar,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7322159181816914,0.08991294742218099
MDG,MDG.6_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_wom,14.74054708320921,5.74780581133942
MDG,MDG.6_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_men,22.860597364759144,7.88628427856589
MDG,MDG.6_1,Madagascar,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.6735353471041663,0.13473823782515215
MLI,MLI.1_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.45885891606802,9.606916523237691
MLI,MLI.1_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,95.56856164227118,6.859372052118455
MLI,MLI.1_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.888755573426753,0.10066435109056783
MLI,MLI.1_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,46.52982481991646,11.706748160794342
MLI,MLI.1_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,81.56338938449778,10.455811416292658
MLI,MLI.1_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.551885089288024,0.13393211805123847
MLI,MLI.2_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,57.99429354596941,9.299515065424046
MLI,MLI.2_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,76.57052614769967,6.840442793130584
MLI,MLI.2_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7024710329714505,0.10827170455306896
MLI,MLI.2_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,10.097361594947673,3.9892495085672577
MLI,MLI.2_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,28.012706179700604,7.098125289476398
MLI,MLI.2_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.4013928129131834,0.13867630060822947
MLI,MLI.3_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,55.39727930747025,9.143360342815829
MLI,MLI.3_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.50969158853039,6.840216325524881
MLI,MLI.3_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.677032185272303,0.10436888210177402
MLI,MLI.3_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,9.434671933565946,4.00796995641771
MLI,MLI.3_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,29.44283434488519,7.229419502579159
MLI,MLI.3_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.31879132871796556,0.1359229306556993
MLI,MLI.4_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,58.69696589162697,10.432245086652145
MLI,MLI.4_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,67.94708912814771,7.3691179947432595
MLI,MLI.4_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.80176851191425,0.1672634486552955
MLI,MLI.4_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,12.559754709440515,7.488223683880299
MLI,MLI.4_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,27.028711164467527,8.563064622067483
MLI,MLI.4_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.49159483092526884,0.19534493534329828
MLI,MLI.5_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_wom,63.83834760222025,9.264304386360243
MLI,MLI.5_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.52186411885857,6.852400930239056
MLI,MLI.5_1,Mali,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.7134682801272635,0.10082694523377012
MLI,MLI.5_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_wom,11.482979436720145,4.149037482306447
MLI,MLI.5_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_men,30.337458500720935,7.30620402387222
MLI,MLI.5_1,Mali,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3558588544904441,0.13463000429037372
