gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
GHA,GHA5_2,Ghana,70.6161604253529,NA,NA,76.63760916329491,86.17176278473454,0.8743796610490212,92.4517016327579,NA,NA,31.544522841316404,51.16536636521001,0.576141223750371
GHA,GHA6_2,Ghana,72.805198200486,NA,NA,80.17922467577874,86.93921147247754,0.9125126488428634,92.6474278422747,NA,NA,32.23322639121185,48.967282695798595,0.6080172109944255
GHA,GHA7_2,Ghana,85.3551316094284,NA,NA,86.99637009115722,91.53607408328338,0.9425752154588782,92.8414039204249,NA,NA,49.80093459955595,65.9591759648554,0.6139182413717975
GHA,GHA8_2,Ghana,36.8712826874385,NA,NA,67.60286723907153,81.5370634388376,0.8717355923642499,90.7254298084121,NA,NA,18.329939876033187,39.691057507936,0.5111077501607866
GHA,GHA9_2,Ghana,50.6692797252752,NA,NA,67.47625550076678,81.26331347047147,0.8594871544344378,89.6707114007932,NA,NA,18.573707036650024,40.01049556969601,0.5169356077669102
GIN,GIN.1_1,Guinea,60.1942765396922,86.1502330621809,0.698712869369089,61.418835258712825,79.70055540667111,0.7936374299665336,12.5771473564018,30.0789962106062,0.418137203394005,11.28502375143239,28.92875087418582,0.47798755273794846
GIN,GIN.2_1,Guinea,90.0222669946723,93.0037125513565,0.967942725350477,91.31211030228245,97.05528256170949,0.9411700797297315,45.5860773214288,62.5318222479651,0.729006059357439,38.94102147316408,67.09103412124853,0.6858849454388645
GIN,GIN.3_1,Guinea,63.8909203093341,85.2161232979736,0.749751547438129,51.51175283761086,74.05578570135118,0.7233153060870018,5.10665195408662,22.2827490251273,0.229175132221256,7.704139329206827,23.537101125633033,0.41140689607755465
GIN,GIN.4_1,Guinea,68.5978489737171,90.1707417811994,0.760755069977918,56.23383795550024,80.40632769470858,0.7103381833339182,7.9654321900879,22.1500179961945,0.359612899251659,6.638542105596902,24.801954490374367,0.41129379503853286
GIN,GIN.5_1,Guinea,68.162348861067,86.2603402727448,0.790193368650598,61.42784740680047,79.36632375218576,0.8045824935212994,12.9682907004684,29.3088846941432,0.442469607281232,10.390981225055757,29.427308269267304,0.48730049955502985
GIN,GIN.6_1,Guinea,63.0000592981699,84.0707855954306,0.749369223232214,57.984368292869306,72.72210964757042,0.7978750869844263,12.5206921211816,36.0472730409586,0.347340896132558,9.668854615624726,22.966976247506516,0.5215604497320351
GIN,GIN.7_1,Guinea,76.4097298675955,86.2564894602477,0.885843260556179,61.50453440882567,77.51880642873974,0.7938367014008328,8.68183268036547,38.098803812982,0.227876778572433,11.779845557396557,26.143324640821398,0.5212130754477516
GIN,GIN.8_1,Guinea,55.2725536639672,74.0804483594722,0.746115269116075,55.3199608834093,71.33312678187427,0.7831551567796381,4.04726653822036,9.76663420442068,0.414397268650488,10.143550402388412,25.10104090587512,0.44789324348462345
GMB,GMB.1_1,Gambia,85.5630811684014,89.4192213923918,0.956875712358657,79.53148750661434,88.01506138599593,0.9632965383504403,74.7851769551261,83.4494353200366,0.89617355310216,58.612785749668824,68.06796881968117,0.7822550497790183
GMB,GMB.2_1,Gambia,70.0296462965128,82.5591663532606,0.848235869980379,54.81467826888993,67.78436256359946,0.8028531187078326,47.3819536176496,56.1150165180365,0.844372087147476,33.98894891774155,37.36280724039848,0.6401644866547301
GMB,GMB.3_1,Gambia,57.7859587869995,81.9827159886436,0.704855384334963,48.87877641975021,68.16398386032265,0.7094247378904837,29.3080047704203,53.1461596738961,0.551460443242819,29.516584299062398,34.83184129519386,0.5821879260565361
GMB,GMB.4_1,Gambia,71.2512002062876,82.923965984051,0.859235317085432,57.45991264935806,74.92033849912231,0.8027266999499211,45.5181696802703,63.5806542729653,0.715912256656735,35.80746992441178,43.153837605534,0.595990899602998
GMB,GMB.5_1,Gambia,69.0114066356919,85.8893414607631,0.803492091823972,57.04696258537448,75.47915807837933,0.7807835919521859,64.2891769579406,75.2643684722607,0.854178122568516,35.263468819550944,41.2266737598636,0.5821535718979828
GMB,GMB.6_1,Gambia,78.7720021716549,84.5881544918462,0.931241527195727,69.12651253589529,81.15624527077476,0.8919185944136709,66.0504042494202,73.5868122544753,0.897584801214205,45.119861424587725,51.41834852137192,0.6990989195558288
GNB,GNB.1_1,Guinea-Bissau,NA,NA,NA,60.438017914529944,75.6388033489988,0.813093108949823,NA,NA,NA,20.183348312662424,36.38548085391116,0.5340417944149991
GNB,GNB.2_1,Guinea-Bissau,NA,NA,NA,53.99681432318091,71.97660513202953,0.8009324344089935,NA,NA,NA,20.608576716558314,35.50936430819189,0.4607900821406698
GNB,GNB.3_1,Guinea-Bissau,NA,NA,NA,84.04286582225319,92.94291577457392,0.9377373737300512,NA,NA,NA,45.806767612139666,67.95152244890801,0.7489654872018852
GNB,GNB.4_1,Guinea-Bissau,NA,NA,NA,49.36157249436379,62.15516645067831,0.7010704163270437,NA,NA,NA,17.31668313578469,30.73797709911806,0.45996434470031766
GNB,GNB.5_1,Guinea-Bissau,NA,NA,NA,57.03355323887731,68.65014726934659,0.7885379493299943,NA,NA,NA,23.667897880620252,38.07950701825655,0.5560942304454625
GNB,GNB.6_1,Guinea-Bissau,NA,NA,NA,55.56048910245878,75.31589735045897,0.7291044386855758,NA,NA,NA,18.324275679014455,33.986495774239934,0.4923367883402376
GNB,GNB.7_1,Guinea-Bissau,NA,NA,NA,50.47813117368175,67.61434730182188,0.7027800827184595,NA,NA,NA,19.04226412743148,33.335138064506005,0.4958355862412636
GNB,GNB.8_1,Guinea-Bissau,NA,NA,NA,52.24705438626935,65.20663229272803,0.7666286997186033,NA,NA,NA,21.229006482609957,34.99154883065936,0.6117044596473991
GNB,GNB.9_1,Guinea-Bissau,NA,NA,NA,52.50289616353354,64.72284876045761,0.7665262062972082,NA,NA,NA,19.95594087638039,35.10764873229988,0.6389763318612536
GNQ,GNQ.2_1,Equatorial Guinea,NA,NA,NA,98.00773002801671,100,1.0359930585057933,NA,NA,NA,59.9675420217634,70.82136787024442,0.8909742197537035
GNQ,GNQ.3_1,Equatorial Guinea,NA,NA,NA,99.9345923886445,100,1.0276750954334462,NA,NA,NA,57.53815047050681,67.23739459328495,0.8962236339159781
GNQ,GNQ.4_1,Equatorial Guinea,NA,NA,NA,86.70805239709522,92.32345762271993,0.9683717342765159,NA,NA,NA,52.41404003051019,60.38291384828009,0.828419522679531
GNQ,GNQ.5_1,Equatorial Guinea,NA,NA,NA,82.89667659365264,91.61629781811686,1.0061871170141148,NA,NA,NA,45.60723446425664,59.533273446067476,0.8205169049007862
GNQ,GNQ.6_1,Equatorial Guinea,NA,NA,NA,90.50886138983873,95.99278206657202,1.0114342889974428,NA,NA,NA,49.96413110828118,62.77270565265978,0.8602134188727522
GNQ,GNQ.7_1,Equatorial Guinea,NA,NA,NA,83.38156925102484,92.06004104870537,1.003468304930047,NA,NA,NA,44.812846784056134,59.87682224063359,0.8179985849340656
KEN,KEN.1_1,Kenya,67.5481353144472,73.1528617507816,0.923383360511189,72.85637980519373,77.80305998033656,0.9415269175969806,29.603814259899,36.0692641880504,0.820749048429622,28.566481049841087,43.601041313292804,0.7265690784014027
KEN,KEN.10_1,Kenya,87.9673611585021,86.1801172018998,1.02073847210506,74.96079229784523,79.3138408875725,0.9761932578008978,62.7577027184662,68.8633317039366,0.911337008617006,31.707525527739296,46.33080747840641,0.7372526476194595
KEN,KEN.11_1,Kenya,69.0376097617769,64.9178361219054,1.06346135185614,70.0442977302842,74.0650303488752,0.9709416167211892,34.4166287766618,33.7051947495043,1.0211075483303,30.775375543242063,43.198153378424685,0.7377674937717146
KEN,KEN.12_1,Kenya,76.3537586270194,81.2572192296078,0.939655077430933,74.82298011038554,78.95743836378138,0.9601622408133041,32.0399887886132,45.9673539701427,0.697016165198985,30.98290876758615,45.824515568680326,0.7430307658760456
KEN,KEN.13_1,Kenya,90.984922391242307,86.7248352918074,1.04912188169745,87.30734430169205,86.65419250398881,1.0439708028786123,63.8594559550041,72.5131630752945,0.88066018977403,50.45274580219689,62.119442505076236,0.8328441683426382
KEN,KEN.14_1,Kenya,64.4765452211892,76.8257507363674,0.839256949697046,73.99424106100452,81.48315208148637,0.8838524167246572,24.6259509788497,49.0077226840497,0.502491232608622,24.19609738860334,47.09538345166829,0.6471322902942072
KEN,KEN.15_1,Kenya,85.338964160715,87.5709296869106,0.974512483375756,86.50310665681396,86.75625551278641,1.0276659163386872,46.5304487689607,62.9032074238522,0.739715042754989,42.73947641868979,54.87645884115897,0.8333441669214412
KEN,KEN.16_1,Kenya,73.5734468174918,75.7743936713637,0.970953949649303,72.52124482077731,76.8440897436016,0.9484720672789076,31.5458009159242,48.3957621532223,0.651829819645144,31.889026473560833,46.91656552020634,0.7081729524216207
KEN,KEN.17_1,Kenya,71.7421412203998,77.8864965260452,0.92111141751522,73.70673613004367,77.54909352804461,0.9477527758008193,32.7684541794142,45.7924002089898,0.715587172322564,36.38210429841924,48.202116130343434,0.750297107988884
KEN,KEN.18_1,Kenya,73.8684068615721,77.7036354681428,0.950642867821247,74.01034510992994,78.26153303246835,0.9590362800988412,23.2538558314886,34.6608760809627,0.670896366761504,28.35863222222903,42.51413658279321,0.741591322409534
KEN,KEN.19_1,Kenya,63.7626851735773,76.1885389077734,0.836906522787664,74.15105968355314,81.18062983548307,0.9009506766178571,26.7994031130648,52.1822836530533,0.513572830412083,25.497461669057117,46.5150361082803,0.6735474438442013
KEN,KEN.2_1,Kenya,65.0785647322978,74.9416514213508,0.868389787227948,73.17320043938395,78.69589983431182,0.9238589311204289,21.0206901591025,18.3190942185578,1.1474743187798,27.043855452118144,44.42356889189188,0.7339224618685269
KEN,KEN.20_1,Kenya,77.8017797487774,85.1069560668844,0.914164756258395,77.07575149468487,80.37114928660026,0.9644839207584376,42.4581622567716,65.001300585399,0.653189426586778,35.480047814636016,47.481463068281116,0.7594480035954173
KEN,KEN.21_1,Kenya,67.2343851626125,84.786777213811,0.792981964546951,75.48300511180979,82.18128340844682,0.9020029499844691,34.4266097528872,60.5708719281751,0.568369063494913,27.21736570162355,46.89537497867198,0.6856374139621664
KEN,KEN.22_1,Kenya,85.5394552532304,77.1109885061599,1.10930305667651,77.90442940165511,80.18999902179075,1.0191953536056342,55.7638838545327,44.6851806546805,1.24792790445375,37.369634920091684,47.08725941386232,0.8002410890165846
KEN,KEN.23_1,Kenya,73.1883159946219,78.9061271258724,0.927536538168584,75.49598738388674,78.99758956753504,0.9749260689892444,35.8929108044389,36.7555217558387,0.976531119402142,30.680036536595356,43.280715650637404,0.7733447045978308
KEN,KEN.24_1,Kenya,76.855753194303,78.8015422041715,0.975307729323025,60.66790438566047,74.55401861296788,0.8402172524986299,9.88053001733149,32.9071184355791,0.300255096376007,19.138772452858277,34.39189300762852,0.5634892593608035
KEN,KEN.25_1,Kenya,73.2981843667733,81.3880095084109,0.900601757058556,74.225849192016,78.23466679205835,0.9386766174385553,10.3067820006185,38.46477487243,0.267953784593861,26.933267773037738,43.70144374626464,0.6844210683041774
KEN,KEN.26_1,Kenya,74.1077969677412,80.731087186724,0.917958614831189,78.03399337117658,80.40850406290855,0.9830853561597658,37.0120130392384,37.2547784154213,0.993483644608594,35.845300680914306,46.744246240493695,0.8093200955096354
KEN,KEN.27_1,Kenya,59.7335037707421,72.1012030284152,0.828467504865364,69.69984025201614,75.85060183693345,0.8918211398267295,21.9458224993335,46.8439946819455,0.468487426154367,25.03112207559034,42.30259686831458,0.6714684442411034
KEN,KEN.28_1,Kenya,83.2137326669178,88.8721082211223,0.936331255469648,79.94095241467153,85.34632369548646,0.9599532856438638,54.8110404870989,76.1097009927985,0.720158399942802,48.31601192449182,67.19251718880395,0.7408236633669639
KEN,KEN.29_1,Kenya,82.0321325377916,81.6051988932777,1.0052316966358,85.26903859480073,85.86665539605305,1.0314440677851904,44.5760513473293,54.5055812956863,0.817825446269612,40.762663632908115,54.36311582519549,0.8157018810738957
KEN,KEN.3_1,Kenya,63.694312182394,66.247727811629,0.961456555362994,69.17545884622287,73.80661049465796,0.9442041396750278,31.9293263903309,43.7644543150668,0.729572135424493,29.49161945170622,41.8213199627742,0.7237609700700401
KEN,KEN.30_1,Kenya,91.9843167045986,94.6458394846789,0.971879136002474,95.54108443782341,93.91539205412822,1.0512124547704758,76.4023073907015,89.7393279417671,0.851380427545433,62.10390099088019,80.24244944389378,0.9235032759422462
KEN,KEN.31_1,Kenya,80.2977070020659,75.1450638718074,1.06856928272825,77.75207707969652,80.21252105925049,1.0003144107214343,56.4101390898363,68.9607531275648,0.818003524200031,41.69653242161576,53.21641882409171,0.7944530528081662
KEN,KEN.32_1,Kenya,73.9145789510408,80.2128300267262,0.921480752223966,74.61417413837091,78.9010227508467,0.9574225028384814,36.4414537448415,47.8547180414871,0.761501796191735,32.38372259741119,48.67667060096439,0.746370325859798
KEN,KEN.33_1,Kenya,67.102180228505,84.8581085807889,0.790757434389674,73.53178118630511,78.81083156239507,0.904319713022057,26.9235060691778,50.474051417982,0.533412819316224,28.443727514997825,44.27230296783648,0.7185649169892712
KEN,KEN.34_1,Kenya,73.4613210410202,69.1517098055743,1.06232110887153,72.53375418146237,76.45222671991715,0.9775826331026958,21.2060875670409,34.2819259868187,0.618579235460532,29.505886742998822,44.94820138413164,0.711834532905562
KEN,KEN.35_1,Kenya,82.294058338388,79.6854305568369,1.03273657133208,83.70104120951665,85.19553212127983,1.0244306548600894,40.8009831007574,52.2223307856077,0.781293796867489,35.7624654540872,51.50051896040557,0.7783950270549734
KEN,KEN.36_1,Kenya,89.7943701362786,90.4755493425946,0.992471123842126,86.1661924699184,86.53115636615094,1.0317283834087179,61.4498641662618,64.4384206355998,0.953621512758074,43.22958377679202,55.004500391795936,0.8325622471908443
KEN,KEN.37_1,Kenya,66.5206720259378,83.5315679460326,0.796353685937213,72.33011110171505,79.28845614016532,0.887694189716286,21.2428955991198,52.5434067636805,0.404292315773545,26.27856650472261,43.58794324600353,0.6745539960807129
KEN,KEN.38_1,Kenya,70.722714202641,65.2095371256872,1.08454556373138,70.33572779925724,75.58475979683523,0.9531238791833216,31.3637639958343,41.5884591580366,0.754145852738895,26.634187065980406,42.376413407123806,0.6896324407801144
KEN,KEN.39_1,Kenya,86.9765423942225,81.6955393306914,1.06464248974665,76.66979404438351,82.24904342919929,0.9894545452297635,48.8805401566287,67.2683944883142,0.726649424717876,33.1617193175772,48.91952975430385,0.7251805924846987
KEN,KEN.4_1,Kenya,64.9639372257046,66.232087871632,0.980852926629984,67.83958961815489,73.99089914321051,0.9295587477655831,24.528193043121,38.676255257766,0.634192552501469,25.480337862560376,40.91184559900512,0.6812102288559659
KEN,KEN.40_1,Kenya,59.5321647255952,76.2659274306441,0.780586648995168,73.0288848364838,79.94447753330822,0.8601695355332161,13.4638032852465,21.7513734298104,0.6189863517673,23.080987266453022,42.98886728297158,0.6275369407593833
KEN,KEN.41_1,Kenya,85.5119403693284,79.4903670021453,1.07575224010503,78.56741547438108,80.59671328690926,1.0107953349032854,36.9847551185526,44.3997994655582,0.832993742398372,35.6284979782909,48.11183020343428,0.7949071289529832
KEN,KEN.42_1,Kenya,73.2612133972466,72.9355584718355,1.00446496787348,74.7676193327376,78.74602658371138,0.9750790945423725,44.0610655745043,54.9340252898839,0.802072401248523,31.500555369596047,45.72967422856369,0.7553947118083522
KEN,KEN.43_1,Kenya,49.9462562527636,66.1785499519092,0.754719713397448,71.96298136456831,76.44006386423602,0.8657619685093941,12.8947853661602,18.9604924397411,0.680087049803243,26.746378016317696,42.5582419448263,0.7062950579538892
KEN,KEN.44_1,Kenya,85.8695486276247,85.3457476966033,1.00613739928653,77.23586401521962,80.57224897751995,0.9902480925356519,61.2310474791263,76.5329687511951,0.800061051834869,40.01649126581986,51.66194075454125,0.7940992594165558
KEN,KEN.45_1,Kenya,65.338489482293,65.6912521647058,0.994629989979056,70.50650096068817,74.78631479864765,0.9528235348236443,31.3834480188129,42.8987954393155,0.731569446121344,30.7047215196356,45.70434093461914,0.7083966668271593
KEN,KEN.46_1,Kenya,70.2719099335206,78.240824708897,0.898148890876016,58.66185806316453,74.52530032212408,0.813775864287615,21.7891642147213,51.7089057241494,0.42138126710628,19.13883017627052,35.5875229061294,0.5449095548013912
KEN,KEN.47_1,Kenya,52.7605680749318,77.531625700326,0.680503827932889,72.27404669437998,78.14143376939575,0.8715372177344275,15.8273373172032,39.8788725846774,0.39688527511895,25.67707398973064,43.22410972685357,0.6807434855857796
KEN,KEN.5_1,Kenya,72.677833804832,76.4438391296073,0.950735005362693,74.1545136089148,78.38221184559157,0.9534187587298502,28.106874301373,55.5893604682308,0.505616075893443,29.24094945965205,44.521030848571804,0.712558946941504
KEN,KEN.6_1,Kenya,86.7697456133012,83.9068104728402,1.03412041435406,76.69159535842677,80.23282278420238,0.9966338261442824,31.8897696946066,43.9698939343251,0.725263739372177,31.131145067443246,44.799899999736226,0.7582213008419392
KEN,KEN.7_1,Kenya,75.4471312377633,88.430860570975,0.853176490092043,58.75310233986479,75.72265397595545,0.8049320881128468,33.9579767093819,51.2573300234812,0.662499913550426,19.77582689212973,34.352226745225856,0.6000479004011837
KEN,KEN.8_1,Kenya,71.9978597815332,76.7735629195749,0.93779495237124,69.59061475870637,75.98714319951728,0.9182612434425683,32.3157972174942,42.5062335096837,0.760260191252467,25.256681891510674,41.75905839245927,0.6759978062570061
KEN,KEN.9_1,Kenya,79.3767635340719,89.8385652174182,0.883548878390614,76.76773348620146,81.28700825378063,0.964802321974049,31.8574852610333,69.6312785731946,0.457516879106931,32.725443158894244,46.244997821968,0.746507980186243
LBR,LBR.1_1,Liberia,37.9450712515773,49.6791277381283,0.763803089530794,40.520008616814955,54.38930110819532,0.7581420868723048,10.5249688975036,13.0547279764561,0.806218935889373,10.958451761342305,22.337114156600382,0.5552274978550281
LBR,LBR.10_1,Liberia,46.2421760078947,56.379848007834,0.820189795500502,44.4267886325178,56.29333064476632,0.8052262191339088,18.0973286613101,27.3184111429137,0.662459048831048,15.654715112285876,24.079178457465236,0.6450497639598601
LBR,LBR.11_1,Liberia,67.3772231952567,77.7005602049949,0.867139477727027,63.18252671122835,73.74513195392613,0.878916713068379,40.9419962879978,63.549765071721,0.644250946353484,25.20285782248769,38.784654037694395,0.679490778060737
LBR,LBR.12_1,Liberia,22.6902574180802,47.9839594584689,0.472871719511164,39.830498441307874,53.38420103352308,0.6570342331711424,5.7190460744528,9.69073473715372,0.590156085123897,10.258357147363808,22.001146535986752,0.528219417779568
LBR,LBR.13_1,Liberia,25.6463299351081,38.3954781609505,0.667951830879692,35.91847886417083,46.835571483607595,0.7109952842637051,4.54857034522881,10.1140366388724,0.449728482072802,7.1952931929299515,17.502521538396262,0.519096561846512
LBR,LBR.14_1,Liberia,40.0464164098057,47.4268531066353,0.844382744934915,38.11458679905619,50.72944888308798,0.7812327486180711,7.89029609289068,16.274928911767,0.484812937473779,8.36781431320284,18.71521636907643,0.4992913252928999
LBR,LBR.15_1,Liberia,41.3721233499567,50.6571868377053,0.816707873702188,40.131621493314604,51.517786749789515,0.7777160837944967,13.0649834597876,28.0105367234578,0.466431028750912,14.042886148072578,22.55843038977157,0.5358617505797536
LBR,LBR.2_1,Liberia,36.6753971039804,47.596545926917,0.770547450235029,40.644152395482465,52.36398653965048,0.7478186983091928,11.7046532524589,19.2861167432987,0.606895281629253,12.384389953583069,20.894204803767508,0.5515796762023044
LBR,LBR.3_1,Liberia,15.7925552819138,38.7196930902735,0.40786881355423,31.546558859981506,45.357728274624094,0.5409203367592876,4.26019496309062,9.83740895374443,0.433060675135301,5.66832715262008,14.63611309539389,0.5125353700243405
LBR,LBR.4_1,Liberia,38.3994092537734,46.4392087401628,0.826874752940477,35.830103622123985,51.402414940016264,0.7531554645965742,7.15502831620499,11.4906975205254,0.622680068239913,6.04730293586514,15.889503355975421,0.45578519903433845
LBR,LBR.5_1,Liberia,35.8034832996817,50.7631505622447,0.70530459404367,41.14371266062906,54.45747923365613,0.7312102257688721,11.2878928818875,23.7460766153125,0.475358227161137,10.16911624634098,21.391034228946893,0.5118700051770738
LBR,LBR.6_1,Liberia,46.0511705804106,52.4832075705197,0.877445810043781,41.45180099934869,53.64671783655358,0.7903011723408826,16.0723548401238,19.4311994707347,0.827141673077384,12.426754971970292,21.846079308907427,0.5639173990712124
LBR,LBR.7_1,Liberia,33.3812885002911,47.0228507280776,0.709895040037608,31.550982389221673,47.09812948640629,0.6551881367068655,5.49426493891926,14.8849625539267,0.369115133411596,6.089599188738132,16.767976877554176,0.40318468210882774
LBR,LBR.8_1,Liberia,24.3996130373791,45.6165767610823,0.534884789035629,37.78367167582128,51.53071838263522,0.6502616102149528,3.80583553430153,13.2976648306309,0.286203298306548,9.051856748583992,19.849634248578685,0.4761031037320929
LBR,LBR.9_1,Liberia,44.7088492786539,60.2212879608001,0.74240938366772,41.95169305530971,57.88457254017473,0.7542772419260217,17.9604464390838,42.2096743677054,0.425505448884137,12.26247323636698,26.634117015313997,0.4725518614101562
LBY,LBY.1_1,Libya,NA,NA,NA,87.7003617230593,90.16791915254677,1.0080099403806515,NA,NA,NA,48.883673866888685,61.02196958610177,0.8322227936422525
LBY,LBY.10_1,Libya,NA,NA,NA,93.56178997074308,92.70826467546695,1.0585266593103262,NA,NA,NA,62.49184620806113,69.41908072831093,0.9230435405552442
LBY,LBY.11_1,Libya,NA,NA,NA,91.3560738575647,91.84684353959452,1.0489601553199508,NA,NA,NA,62.244497587210375,71.22638683874361,0.8829715731926792
LBY,LBY.12_1,Libya,NA,NA,NA,88.3805938244042,90.19536824915522,1.0175869379496374,NA,NA,NA,57.07149034967998,66.76889465448555,0.8536544548316222
LBY,LBY.13_1,Libya,NA,NA,NA,89.87150426434393,91.8162754388818,1.0163582097168564,NA,NA,NA,54.681478662683105,63.92147651734378,0.9022770240062469
LBY,LBY.14_1,Libya,NA,NA,NA,85.8842942476005,88.03641894433078,1.0292750083087792,NA,NA,NA,47.09712079846043,58.5475639292841,0.8292513239154775
LBY,LBY.15_1,Libya,NA,NA,NA,91.26065671045754,91.18933448409318,1.0194978312268206,NA,NA,NA,56.8346021805616,66.62159556063948,0.8695528410084152
LBY,LBY.16_1,Libya,NA,NA,NA,86.06564577048927,89.16982937249267,1.0078865924653673,NA,NA,NA,49.56452310651597,60.453767929748686,0.8344582033083241
LBY,LBY.17_1,Libya,NA,NA,NA,89.10479164183684,91.31817369507036,1.0186428170933524,NA,NA,NA,50.5103046955285,62.811215582386154,0.8431038451557139
LBY,LBY.18_1,Libya,NA,NA,NA,89.52779924444934,89.64439641362858,1.0544031134754595,NA,NA,NA,52.742550654359576,60.51584557023589,0.91740949184079
LBY,LBY.19_1,Libya,NA,NA,NA,90.73206570725449,90.3898335343784,1.0097079995545324,NA,NA,NA,50.34737954697462,62.10990161222068,0.92248725021113
LBY,LBY.2_1,Libya,NA,NA,NA,89.18951005556607,90.81912729142879,1.0180253547607179,NA,NA,NA,53.01257441366479,63.303870157612266,0.8621284242932487
LBY,LBY.20_1,Libya,NA,NA,NA,87.91889430153122,90.19236123634235,1.016672479860643,NA,NA,NA,59.89740253688652,72.66144615586357,0.798768396631231
LBY,LBY.21_1,Libya,NA,NA,NA,87.6304816347708,88.7514902780801,1.0413080287683028,NA,NA,NA,49.37738795703534,60.046511135974995,0.8652330916199239
LBY,LBY.22_1,Libya,NA,NA,NA,86.18315829579831,88.20503267032534,1.0348113168747215,NA,NA,NA,47.89695671681027,59.1430816956333,0.8394734686351236
LBY,LBY.3_1,Libya,NA,NA,NA,91.13352264932307,91.10298159818862,1.068719363819873,NA,NA,NA,55.02821858015008,64.16701187457625,0.8996265715466726
LBY,LBY.4_1,Libya,NA,NA,NA,91.62035760946439,93.37496951504572,1.0129474526790545,NA,NA,NA,64.24902529524299,73.51469980647636,0.8729672259347793
LBY,LBY.5_1,Libya,NA,NA,NA,91.42140725977602,89.75701892135267,1.0634425500486842,NA,NA,NA,58.32751898636815,63.96608763916891,0.9261261460313833
LBY,LBY.6_1,Libya,NA,NA,NA,85.70283599741461,88.38365975088877,1.0172736236839923,NA,NA,NA,45.5371901421867,58.516513296096505,0.7973531168592115
LBY,LBY.7_1,Libya,NA,NA,NA,87.86841266179302,90.64902154974186,1.0072737251216877,NA,NA,NA,49.85828935986489,61.05531900592105,0.8548038591447884
LBY,LBY.8_1,Libya,NA,NA,NA,90.4756994770748,92.59084972402944,1.0036323233018603,NA,NA,NA,60.16712800009215,70.98452129669992,0.8567473342335721
LBY,LBY.9_1,Libya,NA,NA,NA,87.65406519647964,90.24185009862639,1.0108486571652788,NA,NA,NA,49.641010828966536,61.59723378131893,0.8224889898968357
LSO,LSO.1_1,Lesotho,NA,NA,NA,75.05085258881144,76.08586768862891,1.0177865306238265,NA,NA,NA,51.46768920162377,49.309581050594836,1.158444039133945
LSO,LSO.10_1,Lesotho,NA,NA,NA,62.513130585971254,63.011775840555295,0.9883764991518665,NA,NA,NA,44.31090585881705,38.2515868190208,1.2137763542316642
LSO,LSO.2_1,Lesotho,NA,NA,NA,69.93006395762593,70.04490964550298,1.0115413054649651,NA,NA,NA,48.253827062005506,45.41228977808978,1.1650822803024907
LSO,LSO.3_1,Lesotho,NA,NA,NA,71.40366054518192,74.57338982740333,1.0071090804954443,NA,NA,NA,49.174781650033715,47.06472211244153,1.1430810641568552
LSO,LSO.4_1,Lesotho,NA,NA,NA,71.19927286639174,73.36163485085788,1.0218449386815738,NA,NA,NA,47.83615708621357,44.65633460809983,1.189541418869811
LSO,LSO.5_1,Lesotho,NA,NA,NA,75.89818455961492,77.12416807948624,1.0028743958584074,NA,NA,NA,53.29025096315766,50.96576314897455,1.1208039828621157
LSO,LSO.6_1,Lesotho,NA,NA,NA,68.921425194166,69.71502928387196,1.0133512443446924,NA,NA,NA,46.3293452714387,42.93930334078926,1.1920026300517483
LSO,LSO.7_1,Lesotho,NA,NA,NA,63.09204146706431,65.3420516349427,0.9833333171738668,NA,NA,NA,44.253077338730286,39.00427725548867,1.1348116743974062
LSO,LSO.8_1,Lesotho,NA,NA,NA,67.98375825326181,69.30169308493265,0.9950603770502889,NA,NA,NA,47.12193733412103,42.603686088585086,1.1561620779266797
LSO,LSO.9_1,Lesotho,NA,NA,NA,67.24301430247687,69.49111609739096,0.9871467205195769,NA,NA,NA,46.2764422292755,41.70098120289209,1.164844150040632
MAR,MAR.1_1,Morocco,NA,NA,NA,75.20523267019097,89.09916758898746,0.8185675660564853,NA,NA,NA,43.302651629443986,60.84031080634664,0.6856702272196114
MAR,MAR.10_1,Morocco,NA,NA,NA,68.15441030113551,86.0571807660213,0.801705055998188,NA,NA,NA,30.900186847372023,52.23067197433094,0.6688794884156825
MAR,MAR.11_1,Morocco,NA,NA,NA,74.432218196827307,89.05746994895752,0.814655733915579,NA,NA,NA,46.39134505750178,63.34787661378841,0.7057957690507887
MAR,MAR.12_1,Morocco,NA,NA,NA,80.88165567694618,90.11730786465515,0.8971671776245658,NA,NA,NA,38.50166480916122,56.28260710242029,0.6857261421165344
